1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
0.055828,1.104809,0.000000,0.000000,2.073334,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.769463,0.000000,0.000000,0.427693,0.000000,0.046540,0.964371,0.000000,1.000000,0.463854,0.000000,0.000000,-0.683488,-0.309744,0.000000,0.000000,1.419453,0.000000,0.000000,0.233694,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-8.765487,0.782934,0.141377,-0.405224,0.427693,-0.257748,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000000
0.777531,0.000000,0.000000,0.000000,0.805929,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,0.000000,0.000000,0.000000,-1.820334,0.000000,-1.000000,0.000000,0.000000,-0.328137,0.000000,0.000000,0.427693,0.000000,0.046540,0.109107,0.000000,1.000000,0.463854,0.000000,0.000000,-0.683488,-0.309744,0.000000,0.000000,1.419453,0.000000,0.000000,0.233694,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-8.765487,0.000000,0.141377,-0.405224,0.427693,-1.145893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000000
0.273311,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.248161,0.000000,0.000000,0.000000,1.635014,0.000000,0.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.635014,-2.574768,0.000000,0.635510,0.000000,0.000000,0.427693,0.000000,0.046540,-0.378873,1.635014,1.000000,0.463854,-1.000000,0.000000,-0.676519,-0.309744,0.000000,0.000000,1.419453,1.078856,0.000000,0.233694,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202950,0.908931,0.141377,-0.405224,0.427693,-0.155074,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000000
0.744277,0.000000,0.000000,0.000000,0.805929,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.328137,0.000000,0.000000,0.427693,0.000000,0.046540,0.076924,0.000000,1.000000,0.463854,0.000000,0.000000,-0.686979,-0.309744,0.000000,0.000000,1.419453,0.000000,0.000000,0.233694,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-8.765487,0.000000,0.141377,-0.405224,0.427693,-1.179314,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000000
0.160214,1.202632,0.000000,0.000000,2.073334,0.000000,0.000000,0.176193,0.000000,0.000000,0.000000,1.635014,0.000000,-1.907805,-0.243894,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.635014,1.349597,0.000000,1.025797,1.349597,0.000000,-1.473557,0.000000,0.532815,1.501786,1.635014,0.000000,0.463854,0.000000,0.000000,0.530702,-0.151967,0.000000,0.000000,1.419453,0.530904,0.000000,-2.461537,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.338962,1.180445,0.595448,0.161365,0.427693,1.211415,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.160214,1.202632,0.000000,0.000000,2.073334,0.000000,0.000000,0.176193,0.000000,0.000000,0.000000,1.635014,0.000000,-1.907805,-0.243894,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.635014,1.349597,0.000000,1.025797,1.349597,0.000000,-1.473557,0.000000,0.532815,1.501786,1.635014,0.000000,0.463854,0.000000,0.000000,-0.406443,-0.151967,0.000000,0.000000,1.419453,0.530904,0.000000,-2.461537,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.338962,1.180445,0.595448,0.161365,0.427693,1.211415,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.160214,1.202632,0.000000,0.000000,2.073334,0.000000,0.000000,0.176193,0.000000,0.000000,0.000000,1.635014,0.000000,-1.907805,-0.243894,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.635014,1.349597,0.000000,1.025797,1.349597,0.000000,-1.473557,0.000000,0.532815,1.501786,1.635014,0.000000,0.463854,0.000000,0.000000,-0.395895,-0.151967,0.000000,0.000000,1.419453,0.530904,0.000000,-2.461537,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.338962,1.180445,0.595448,0.161365,0.427693,1.211415,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.987106,0.000000,0.000000,0.000000,-2.338125,0.000000,-2.338125,0.230635,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,0.089062,0.000000,0.000000,0.000000,-4.445361,0.000000,-1.000000,0.000000,-1.000000,0.000000,1.694507,0.747314,0.000000,-1.473557,0.000000,0.739891,0.311932,1.000000,0.000000,0.000000,-4.445361,0.000000,0.336899,0.644214,0.000000,0.000000,-0.245761,1.112207,0.000000,0.446268,-0.005389,0.000000,1.275461,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.949670,1.026979,0.788810,0.402643,0.427693,0.682489,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.000000
1.042209,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.250484,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,0.205041,0.000000,0.000000,0.000000,-4.445361,0.000000,-1.000000,0.000000,0.000000,0.000000,1.088075,0.747314,0.000000,0.000000,0.000000,0.716921,0.365260,0.000000,0.000000,0.000000,-4.445361,0.000000,0.311321,-0.256476,-1.000000,0.000000,-0.245761,1.236892,0.000000,-1.793745,0.433344,0.000000,1.275461,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,1.171227,1.060323,0.767362,0.375880,0.427693,0.842521,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.674957,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.966603,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,1.221349,0.747314,0.000000,0.000000,0.000000,0.716921,0.009837,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.073984,0.049443,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,0.540773,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.824683,1.037482,0.767362,0.375880,0.427693,0.432883,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.198649,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,0.304410,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,0.002481,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.635014,0.000000,0.000000,0.163968,0.000000,0.000000,0.000000,0.000000,0.693942,0.516662,0.000000,0.000000,0.000000,-1.000000,0.000000,0.441344,0.334410,-1.000000,0.000000,-0.245761,1.226357,0.000000,-0.259995,0.704307,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.318847,0.975990,0.745905,0.375880,0.427693,1.017011,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.381736,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.199640,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.177249,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.606585,0.000000,0.000000,0.000000,0.000000,0.693942,-0.273940,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.765976,-0.309744,0.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.534814,1.000000,0.745905,0.349105,0.427693,0.098026,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.318288,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.191280,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.173243,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.001397,0.747314,0.000000,0.000000,0.000000,0.716921,-0.335344,0.000000,0.000000,0.000000,-1.000000,0.000000,0.201122,1.089794,-1.000000,0.000000,-0.245761,0.956859,0.000000,-0.553732,0.392478,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.488124,1.000000,0.767362,0.375880,0.427693,0.035030,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.721367,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,-0.488476,0.000000,0.000000,0.000000,0.000000,0.000000,-1.907805,0.970420,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,1.083342,0.747314,0.000000,-1.473557,0.000000,0.647954,0.054752,0.000000,0.000000,0.000000,-1.000000,0.000000,0.487717,0.380080,0.000000,0.000000,-0.245761,0.798448,0.000000,-0.553732,0.413438,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.868476,0.957684,0.702962,0.322319,0.427693,0.484650,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.918486,0.996704,0.000000,0.000000,0.000000,0.000000,-4.445361,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.315745,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.156741,0.000000,0.000000,-1.473557,0.000000,0.647954,-0.060571,1.000000,0.000000,0.000000,-1.000000,0.000000,0.487923,0.425261,-1.000000,0.000000,0.754239,0.000000,0.000000,0.446268,0.035733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.678916,0.620392,0.702962,0.322319,0.427693,-0.372214,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.303517,1.027159,0.000000,0.000000,0.000000,0.000000,-4.445361,0.170173,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.248040,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.167515,0.000000,0.000000,0.427693,0.000000,0.348081,0.416250,1.000000,0.656098,0.000000,-1.000000,0.730463,1.377198,0.492140,-1.000000,0.000000,0.754239,0.000000,0.000000,0.233694,0.651855,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.796552,0.968792,0.422948,-0.026934,0.427693,0.660774,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.201182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156147,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-0.530663,0.000000,0.000000,-0.626016,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.156741,-1.000000,0.000000,0.000000,0.000000,0.417430,-0.838083,0.000000,0.000000,0.000000,0.000000,0.730463,0.068445,-0.256476,0.000000,0.000000,-0.245761,0.000000,0.000000,-2.461537,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,6.491070,0.000000,-0.530468,-0.002057,0.758581,0.466128,0.000000,0.427693,-0.544461,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.667144,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.212538,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.056938,0.000000,0.000000,0.000000,0.000000,-1.820334,0.000000,-1.000000,0.000000,0.000000,0.216578,0.000000,0.000000,-1.473557,0.000000,0.486690,0.002275,0.000000,0.000000,0.000000,0.000000,0.000000,1.066120,-0.256476,-0.525970,0.000000,-0.245761,0.000000,0.000000,-1.294694,0.350869,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.817310,0.000000,0.552378,0.107622,0.427693,0.424167,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
