1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
-0.234100,1.071247,0.000000,0.463854,0.000000,0.000000,0.000000,0.120069,0.000000,-0.303329,0.000000,0.000000,0.000000,0.000000,-0.292794,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.341224,0.000000,0.000000,0.000000,0.000000,0.463613,0.652909,1.000000,0.000000,0.000000,-1.000000,0.000000,-0.565338,-0.203890,-1.000000,0.000000,0.754239,1.759821,0.000000,0.233694,-0.217033,0.000000,0.469532,0.000000,0.000000,0.000000,8.081455,0.000000,0.469532,-0.033119,0.000000,0.530829,0.107622,-0.572307,0.423294,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.384223
-0.092339,0.991349,0.000000,0.000000,0.000000,0.000000,0.000000,0.001137,7.812236,-0.781003,-0.204032,0.000000,0.730463,1.000000,-0.869535,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.216578,0.000000,0.000000,0.427693,0.000000,-0.209927,0.395449,1.635014,0.656098,0.000000,0.000000,0.000000,0.499038,0.892949,0.000000,0.000000,0.754239,1.237756,0.000000,0.233694,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.684419,1.081724,-0.098106,-0.704051,-0.572307,-0.028329,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.072547
0.129720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.730463,1.000000,0.695838,0.000000,0.000000,-0.626016,0.000000,-1.820334,-1.000000,0.000000,-1.000000,0.000000,-0.830643,-1.000000,0.000000,0.427693,0.000000,-0.632240,-0.517840,0.000000,0.000000,0.000000,-1.000000,0.000000,0.936255,0.469964,0.000000,0.000000,-0.245761,0.000000,0.000000,0.641481,0.105249,2.634572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199167,0.000000,-0.492451,0.268713,0.427693,-0.240199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.973516
0.460656,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.182381,0.000000,-0.303329,0.000000,1.000000,0.000000,1.000000,-0.297377,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.635014,-1.000000,0.000000,-0.442793,-1.000000,0.000000,0.427693,0.000000,-0.561625,-0.197562,0.000000,1.000000,0.000000,0.000000,0.000000,1.229661,0.892949,0.000000,0.000000,-0.529194,0.724885,0.000000,0.233694,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.333592,0.000000,-0.426513,-1.113836,-1.473557,0.028058,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.964007
0.238605,1.132703,0.000000,0.000000,0.805929,0.000000,0.000000,-0.065260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365618,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.666908,0.000000,0.000000,-1.473557,0.000000,0.486690,1.192141,1.000000,0.000000,0.000000,-1.000000,0.000000,1.304657,-0.203890,-0.224954,0.000000,0.754239,0.000000,0.000000,0.000000,0.200783,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,1.275461,0.074882,1.060323,0.552378,0.134499,-0.572307,0.872797,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.495008
0.786530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,1.012176,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,1.080972,0.747314,0.000000,0.000000,0.000000,0.555862,0.117816,0.000000,0.000000,0.000000,-1.000000,0.000000,0.883575,1.896290,-1.000000,0.000000,-0.245761,0.975724,0.000000,-3.513155,0.350869,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929965,1.308241,0.616969,0.215062,-1.473557,0.557335,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.230770
-0.419671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197434,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,0.000000,0.261177,0.000000,0.000000,0.427693,0.000000,-0.046580,-1.049535,0.000000,1.000000,0.000000,0.000000,0.000000,0.078733,0.000000,0.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.208226,1.120905,-0.010890,-0.595223,-1.473557,-0.788211,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.917730
0.980140,1.234102,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.967877,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,0.000000,0.747314,0.000000,1.144136,0.747314,0.000000,0.427693,0.000000,0.601928,2.062475,0.000000,0.000000,0.000000,-1.000000,0.000000,1.623121,0.770384,0.000000,0.000000,1.046205,0.000000,0.000000,0.000000,-0.704924,3.324418,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,1.628000,0.827626,1.170516,-2.056027,0.215062,0.000000,1.828508,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.594734
1.400072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324136,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.092065,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.185326,0.747314,0.000000,-1.473557,0.000000,0.624946,0.711597,0.000000,0.000000,0.000000,-1.000000,0.000000,0.215251,0.469964,0.000000,0.000000,-0.245761,1.117066,0.000000,0.446268,-0.704924,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,1.508913,1.000000,0.681478,0.295522,-0.572307,1.241671,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.631017
0.071560,1.106403,0.000000,0.000000,0.805929,0.000000,0.000000,0.138006,0.000000,-0.781003,0.000000,1.000000,0.000000,0.000000,-3.184661,0.000000,8.355623,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.838884,0.747314,0.000000,0.000000,0.000000,0.301799,0.980218,1.000000,0.656098,0.000000,-1.000000,0.000000,0.841970,1.831694,0.000000,0.000000,0.754239,1.117066,0.000000,0.233694,0.162974,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-0.689935,0.923943,0.379731,-0.080837,-0.572307,0.438968,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.323860
-0.104906,0.847137,0.000000,-0.730463,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,-0.308940,0.000000,0.000000,-1.089871,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-0.085515,0.000000,1.000000,0.000000,-2.338125,0.000000,-0.411875,-0.530036,-1.000000,0.000000,0.590910,0.000000,0.000000,-0.553732,0.545722,1.867088,0.000000,-1.194318,0.000000,0.000000,0.000000,0.000000,0.000000,-2.122051,0.000000,-1.156619,-1.196114,0.000000,-0.873047,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.402005
-0.499392,0.000000,0.000000,0.000000,-2.338125,0.000000,0.000000,-0.079715,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,0.182122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.216578,0.000000,0.000000,0.427693,0.000000,-0.373768,-1.126688,0.000000,0.000000,0.000000,0.000000,0.000000,0.627948,-0.283024,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.553732,-0.704924,0.000000,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.283452,0.983032,-0.712870,-1.196114,0.427693,-0.877152,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.320566
1.332066,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.287468,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,0.213002,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,1.109569,0.000000,0.000000,0.736702,0.747314,0.000000,-1.473557,0.000000,0.601928,0.645781,0.000000,0.000000,0.000000,-4.445361,0.000000,0.635007,0.892949,-1.000000,0.000000,-0.245761,0.000000,0.000000,-1.793745,0.615839,0.000000,1.275461,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,1.388474,1.060323,0.659984,0.268713,-1.473557,1.132742,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.793862
-0.938959,1.023865,0.000000,0.000000,0.000000,0.000000,0.000000,0.067812,0.000000,-0.781003,0.000000,0.000000,0.000000,0.000000,-0.719576,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.240708,0.000000,0.000000,-1.473557,0.000000,0.371207,0.059202,1.000000,0.656098,0.000000,-1.000000,0.000000,-0.479999,-0.309744,-1.000000,0.000000,0.754239,0.897217,0.000000,0.000000,0.271209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.698235,1.034515,0.444542,0.000000,-1.473557,-0.290944,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.017337
-0.240735,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.131108,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-0.374173,0.000000,0.000000,-0.626016,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.205489,-1.000000,0.000000,0.427693,0.000000,-0.679367,-0.876363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.389076,-1.139872,0.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.039380,0.000000,-0.536458,0.215062,0.427693,-0.588586,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.790565
-0.672203,0.818914,0.000000,0.000000,0.000000,0.000000,-1.000000,0.062929,0.000000,0.563247,0.000000,1.000000,0.000000,0.000000,-0.389360,0.000000,0.000000,0.000000,0.000000,-0.626016,-1.000000,0.000000,-1.000000,0.000000,-0.283970,0.000000,0.000000,0.427693,0.000000,-0.891953,-0.581727,0.000000,1.000000,0.000000,0.000000,0.000000,-0.446444,-0.256476,0.000000,0.000000,-0.529194,0.000000,0.000000,0.000000,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,8.789225,0.000000,-0.530468,-0.446520,0.000000,-0.734965,-1.196114,-1.473557,-0.629649,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.694422
1.442941,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.279582,11.574819,-0.781003,-0.204032,1.635014,0.000000,0.000000,-1.233818,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.635014,0.000000,0.000000,0.124569,0.000000,0.000000,0.000000,0.000000,-0.280084,0.753086,0.000000,1.000000,0.000000,0.000000,1.194318,9.276971,2.821493,-0.224954,0.000000,-0.245761,0.000000,0.000000,0.233694,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,1.658626,0.000000,-0.163617,-0.785795,0.427693,1.354716,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.834684
-0.571620,1.025367,0.000000,-0.730463,0.000000,-1.089871,0.000000,-0.542751,0.000000,0.226682,0.000000,0.000000,0.730463,1.000000,0.325216,0.000000,8.453930,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.240705,0.000000,0.000000,0.427693,-1.325178,-1.224313,0.258888,1.000000,0.000000,0.000000,-4.445361,0.000000,0.030550,-0.530036,0.000000,0.000000,0.905399,0.000000,0.000000,0.641481,-0.704924,1.867088,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.613896,0.000000,-1.045315,-0.107806,-1.473557,-0.106635,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.089544
