1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.756932389247553,6.756932389247553,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.756932389247553,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.336825731146441,2.0,5,2,5,1,2004.0,7.450079569807499,1,1,0,5,1,2,3,0,11645,0,89.0,0,0.0,60,3,0.0,2,1,0,8,5,70,5,7,2,0,3,0,1,4,12.188417710291453,8,0,1,7,6.756932389247553,0,0,2004,2004,2006
7.262628600974241,7.325807502595773,0,1,3,0,4,1,0.0,0.0,6,6,0.0,0.0,0,7.251344983372214,1,2,2,4,37,4,0,12,14,4,2,1,2,3,6,6.46302945692067,3.0,5,0,5,3,2006.0,7.987864096085687,1,1,0,5,1,2,1,0,13682,1,66.0,1,0.0,60,3,1031.0,1,1,0,10,22,0,5,10,2,0,3,0,3,5,12.991753427493052,6,0,1,10,7.251344983372214,0,192,2006,2006,2006
6.659293919683638,0.0,0,1,2,0,4,0,6.448889394146858,0.0,0,6,0.0,0.0,4,4.997212273764115,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,5.863631175598097,1.0,5,3,5,5,1973.0,6.659293919683638,0,1,0,2,1,3,0,0,7200,4,60.0,3,0.0,20,3,0.0,2,1,0,1,5,0,7,5,2,0,3,0,1,4,11.73526869611367,8,0,1,4,6.659293919683638,0,196,1972,1972,2008
7.05444965813294,0.0,0,1,3,0,4,3,6.846943139585379,0.0,0,6,1.0,0.0,2,5.37989735354046,1,5,2,4,0,4,3,12,14,4,3,0,2,1,6,6.3561076606958915,2.0,5,3,5,5,2006.0,7.05444965813294,1,1,0,2,1,2,3,0,13072,4,63.0,3,0.0,20,3,0.0,2,1,0,5,20,50,5,6,2,0,3,0,1,5,11.970350312009105,6,0,1,5,7.05444965813294,0,0,2004,2004,2006
6.364750756851911,6.272877006546167,0,1,3,0,0,3,0.0,0.0,6,6,0.0,0.0,4,6.272877006546167,0,2,2,4,144,4,3,8,8,4,3,0,0,1,6,5.662960480135946,1.0,5,3,5,5,1935.0,7.01301578963963,0,1,4,4,1,1,3,0,7200,4,60.0,3,0.0,75,4,0.0,2,1,0,3,9,0,7,5,0,0,3,0,1,4,11.522875795823397,8,0,1,6,6.272877006546167,0,0,1920,1996,2007
7.222566018822171,0.0,0,1,2,4,1,2,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.204892510204673,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.182084906716632,2.0,5,2,5,1,2006.0,7.222566018822171,0,1,0,2,1,2,3,0,6442,4,44.0,0,0.0,120,3,178.0,3,1,0,10,16,49,5,8,2,0,3,0,1,4,12.218495165528731,8,0,1,6,7.222566018822171,0,120,2006,2006,2007
6.804614520062624,6.694562058521095,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.3561076606958915,1,6,1,4,64,4,3,11,13,0,3,0,0,2,6,6.173786103901937,2.0,5,3,5,5,1990.0,7.444248649496705,0,1,2,5,1,3,0,0,10300,4,50.0,0,0.0,70,4,0.0,2,1,0,4,17,11,6,7,2,0,3,0,1,4,11.84939770159144,8,0,1,9,6.3561076606958915,0,12,1921,1950,2010
6.963189985870238,6.884486652042782,0,1,3,0,4,3,6.6052979209482015,0.0,2,6,1.0,0.0,2,5.762051382780177,1,2,2,4,0,4,3,12,14,0,3,0,2,2,6,6.4692503167957724,2.0,5,2,5,1,1998.0,7.617759576608505,1,1,0,5,1,2,3,0,9375,4,69.12885961300947,3,0.0,60,3,573.0,1,1,0,2,5,36,5,7,2,0,3,0,1,4,12.299107511497363,8,0,1,8,6.963189985870238,0,576,1997,1998,2009
7.04141166379481,7.1929342212158,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,0,7.04141166379481,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.747586526829315,3.0,5,2,5,3,2004.0,7.813187267521416,1,1,0,5,1,2,3,0,9591,4,76.0,3,0.0,60,3,344.0,1,1,0,10,16,151,5,8,2,0,3,0,1,4,12.666657052859417,8,0,1,9,7.04141166379481,0,192,2004,2005,2007
7.699389406256737,0.0,0,1,3,0,4,1,6.815639990074331,0.0,2,6,1.0,0.0,2,6.942156705699469,1,3,2,4,0,4,3,9,11,4,2,1,1,2,2,6.3561076606958915,2.0,5,2,5,1,1970.0,7.699389406256737,0,1,4,2,1,3,3,0,19900,4,69.12885961300947,3,0.0,20,3,287.0,1,1,0,7,12,0,5,7,2,0,3,0,1,4,12.100712129872347,8,0,1,7,7.5740450053721995,0,301,1970,1989,2010
7.2991214627108,0.0,0,1,3,0,4,0,6.920671504248683,0.0,2,6,1.0,0.0,2,6.0867747269123065,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.324358962381311,2.0,5,2,5,1,2003.0,7.2991214627108,0,1,0,2,1,2,3,0,10665,4,72.0,0,0.0,20,3,167.0,1,1,0,6,5,29,5,7,2,0,3,0,1,4,12.328290278254423,8,0,1,7,7.2813856635702825,0,144,2003,2003,2007
6.616065185132817,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.616065185132817,1,0,2,4,0,2,3,8,8,4,3,0,1,1,6,5.393627546352362,1.0,5,3,5,1,1945.0,6.616065185132817,0,1,4,2,1,3,3,0,4608,0,47.0,3,0.0,30,4,0.0,2,1,0,6,17,0,6,4,2,0,3,0,1,4,11.289781913656018,8,0,1,4,6.616065185132817,0,0,1945,1950,2010
7.1731917424865985,6.890609120147166,0,1,3,0,4,3,6.401917196727186,0.0,1,6,0.0,0.0,4,6.55250788703459,1,2,2,4,114,4,2,3,0,4,5,1,1,2,6,6.502790045915623,2.0,5,0,5,1,1953.0,7.734996194022781,0,2,4,0,1,3,3,0,15593,0,81.0,3,0.0,50,3,0.0,2,1,0,7,4,21,4,7,2,0,3,0,1,4,12.323855681186558,8,0,1,7,7.1731917424865985,0,0,1953,1953,2006
7.706612913964197,0.0,0,1,3,0,4,1,7.539027055823995,0.0,0,6,1.0,0.0,2,5.8377304471659395,1,2,2,4,0,2,3,9,11,4,2,2,1,2,6,6.246106765481563,2.0,5,0,5,1,1973.0,7.706612913964197,0,1,0,2,1,3,3,0,13651,4,95.0,0,0.0,20,3,1115.0,1,1,0,2,12,0,6,7,2,0,3,0,1,4,12.404923504275338,8,0,1,8,7.706612913964197,0,300,1973,1973,2007
6.739336627357174,0.0,0,1,2,0,4,3,6.336825731146441,0.0,0,6,1.0,0.0,4,5.634789603169249,1,2,2,4,0,4,3,6,11,4,3,0,1,1,6,5.886104031450156,2.0,5,3,5,5,1987.0,6.739336627357174,0,1,4,2,1,3,3,0,7599,0,69.0,3,0.0,20,3,0.0,2,1,0,6,11,0,6,4,2,0,3,0,1,4,11.771436160121729,8,0,1,4,6.739336627357174,0,0,1982,2006,2007
6.785587645007929,6.725033642166843,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.723832440821209,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.056784013228625,2.0,5,0,5,1,1998.0,7.4489161025442,1,1,2,5,1,3,3,0,10141,0,74.0,0,0.0,60,3,40.0,1,1,0,12,8,94,5,7,2,0,3,0,1,4,12.128111104060462,8,291,1,7,6.723832440821209,0,0,1998,1998,2009
6.990256500493881,0.0,0,1,3,0,4,3,5.768320995793772,5.8916442118257715,0,1,1.0,0.0,4,6.0014148779611505,1,2,2,4,0,4,3,13,15,1,3,0,1,1,6,6.194405391104672,2.0,5,3,5,1,1989.0,6.990256500493881,0,1,2,2,1,3,3,0,10200,4,85.0,3,0.0,20,3,104.0,1,1,0,5,12,0,7,5,2,0,3,0,1,4,11.883799128308773,8,0,1,6,6.990256500493881,0,0,1954,2003,2010
6.733401891837359,6.639875833826536,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,1,6.733401891837359,0,2,2,4,202,2,2,12,14,4,3,0,1,2,6,5.937536205082426,1.0,5,3,5,5,1915.0,7.380879035564116,0,1,2,5,2,3,3,0,5790,0,60.0,3,0.0,50,4,0.0,2,1,0,5,17,0,6,3,2,0,3,0,2,4,11.584315461056901,8,0,1,8,6.733401891837359,0,0,1915,1950,2010
6.26530121273771,6.135564891081739,0,1,2,3,4,1,6.135564891081739,0.0,2,6,1.0,0.0,2,0.0,1,2,2,4,0,4,3,5,5,1,3,0,1,1,6,5.6937321388027,1.0,5,3,5,3,1973.0,6.895682697747868,0,1,4,7,1,3,3,0,1596,4,21.0,3,0.0,180,4,0.0,2,1,0,11,10,101,5,4,2,0,3,0,1,4,11.418614785498987,8,0,1,5,6.135564891081739,0,120,1973,1973,2009
6.858565034791365,0.0,0,1,2,0,4,3,5.429345628954441,0.0,0,6,0.0,0.0,4,6.584791392385716,1,2,2,0,0,4,3,12,14,4,3,0,1,1,6,5.645446897643238,1.0,5,3,5,5,1956.0,6.858565034791365,0,1,0,2,1,3,3,0,8475,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,4,12,0,7,4,2,0,3,0,1,4,11.818570237796182,8,0,1,4,6.858565034791365,0,0,1956,1956,2008
6.977281341630747,5.3612921657094255,0,1,2,0,4,3,5.817111159963204,3.713572066704308,1,2,1.0,0.0,4,5.68697535633982,1,2,2,4,0,4,3,13,15,2,3,0,1,1,2,5.480638923341991,1.0,5,3,5,5,1948.0,7.158513997329321,0,1,4,0,1,3,3,0,8635,4,50.0,3,0.0,50,4,0.0,2,1,0,1,3,0,5,5,2,0,3,0,1,4,11.751942365440728,8,0,1,6,6.51025834052315,0,0,1948,2001,2008
7.477604243197589,0.0,0,1,4,2,4,3,0.0,0.0,6,6,0.0,0.0,4,7.477604243197589,0,2,2,4,0,4,3,6,6,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.477604243197589,0,1,4,2,2,3,3,0,10778,4,72.0,3,0.0,90,3,0.0,2,1,0,4,19,0,5,4,2,0,3,0,3,4,11.824079893607152,8,0,1,8,7.477604243197589,0,0,1968,1968,2010
6.525029657843462,6.306275286948016,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.0867747269123065,1,2,2,4,128,4,3,13,15,2,3,0,2,1,6,6.0867747269123065,2.0,5,3,5,5,1966.0,7.114769448366463,1,1,2,5,1,3,3,0,10440,0,60.0,3,0.0,50,4,0.0,2,1,0,5,17,0,6,5,2,0,3,0,1,4,11.608235644774552,8,0,1,5,6.0867747269123065,0,74,1910,1981,2009
7.074963197966044,6.866933284461882,0,1,4,0,4,3,6.104793232414985,0.0,5,6,0.0,0.0,2,6.104793232414985,1,2,2,4,0,2,3,12,14,4,2,1,1,2,6,6.2324480165505225,1.0,5,0,5,1,1968.0,7.669495251007694,1,1,4,5,1,2,3,0,13000,0,100.0,3,0.0,60,3,576.0,1,1,0,6,12,72,6,6,2,0,3,0,1,4,12.173032791451973,8,252,1,8,6.79794041297493,0,0,1968,1968,2009
7.198183577101943,0.0,0,1,2,4,1,3,7.0909098220799835,0.0,2,6,1.0,0.0,0,3.58351893845611,1,2,2,4,0,2,3,12,14,4,3,0,2,2,6,6.003887067106539,2.0,5,0,5,1,1998.0,7.198183577101943,0,1,0,2,1,3,3,0,4500,2,32.0,3,0.0,120,4,443.0,1,1,0,3,11,199,5,6,2,0,3,0,3,4,11.941455846009388,8,0,1,5,7.1204443723924875,0,0,1998,1998,2006
7.354362330421477,0.0,0,1,3,0,4,3,3.4965075614664802,0.0,2,6,0.0,0.0,2,7.333023014386481,1,2,2,4,0,4,3,12,14,4,2,1,2,2,6,6.630683385642372,3.0,5,2,5,1,2007.0,7.354362330421477,0,1,0,2,1,2,3,0,10206,4,78.0,3,0.0,20,3,468.0,3,1,0,10,21,99,5,8,2,0,3,0,1,4,12.409013489526863,8,0,1,6,7.354362330421477,0,144,2007,2007,2008
6.970730078143525,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.970730078143525,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,6.133398042996649,2.0,5,3,5,5,1974.0,6.970730078143525,1,1,2,2,1,3,3,0,8892,4,80.0,0,0.0,20,3,66.0,0,1,0,7,12,0,5,5,2,0,3,0,1,4,11.747997587149712,0,0,1,6,6.970730078143525,0,74,1960,1960,2007
6.6895992691789665,6.507277712385012,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,5.950642552587727,1,2,2,4,0,4,3,6,6,4,5,1,2,2,6,5.991464547107982,2.0,5,0,5,3,1995.0,7.295735072749282,1,1,2,7,1,3,3,0,8530,4,69.12885961300947,0,0.0,80,3,22.0,1,3,700,5,8,72,5,7,2,0,3,0,1,4,12.034691028774553,8,0,1,7,5.950642552587727,0,120,1995,1996,2009
7.170888478512505,7.017506142941256,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.160845906664299,1,2,2,4,0,4,2,6,6,4,5,1,1,2,6,6.135564891081739,2.0,5,3,5,1,1991.0,7.790282380703483,1,1,0,5,1,2,3,0,16059,0,121.0,3,0.0,60,3,284.0,1,1,0,4,15,82,5,8,2,0,3,0,3,4,12.468436909997665,8,0,1,9,7.160845906664299,0,127,1991,1992,2006
6.52795791762255,6.775366090936392,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,6.52795791762255,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.991464547107982,2.0,5,0,5,3,2005.0,7.352441100243583,1,1,0,5,1,2,3,0,11911,4,122.0,1,0.0,60,3,0.0,2,1,0,3,8,38,5,6,2,0,3,0,1,4,12.066810578196666,8,0,1,6,6.52795791762255,0,100,2005,2005,2009
6.416732282512326,6.416732282512326,0,2,2,4,4,0,0.0,0.0,6,6,0.0,0.0,2,6.416732282512326,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.269096283706261,2.0,5,2,5,5,2009.0,7.1098794630722715,1,1,0,5,1,2,3,0,3951,0,40.0,3,0.0,160,1,76.0,3,1,0,6,21,234,5,6,2,0,3,0,1,5,12.010665849187564,6,0,1,4,6.416732282512326,0,0,2009,2009,2009
6.920671504248683,0.0,0,1,2,0,0,3,0.0,0.0,6,6,0.0,0.0,4,6.920671504248683,0,1,1,4,156,1,1,9,11,2,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,7.330405211844402,0,1,4,0,1,1,3,0,8470,0,105.0,0,513.0,50,0,0.0,2,1,0,10,9,0,2,3,0,0,3,0,3,0,11.350406535472453,3,0,1,6,6.920671504248683,0,0,1915,1982,2009
6.897704943128636,0.0,0,1,3,0,4,3,6.376726947898627,0.0,2,6,1.0,0.0,2,5.996452088619021,1,2,2,4,0,4,3,12,14,4,3,0,2,1,6,0.0,0.0,3,1,3,6,0.0,6.897704943128636,0,1,0,2,1,3,3,0,8070,4,60.0,3,0.0,20,3,0.0,2,1,0,8,5,0,5,4,2,0,3,0,1,4,11.724805824005728,8,0,1,5,6.897704943128636,0,0,1994,1995,2007
6.946975992135418,0.0,0,1,2,0,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,2,0,0,4,3,3,15,4,3,0,3,1,6,6.040254711277414,2.0,5,3,5,5,1950.0,6.946975992135418,0,1,4,2,1,3,3,0,7200,4,60.0,3,0.0,20,3,0.0,2,1,0,7,12,29,5,4,2,0,3,0,1,4,11.607326140391713,8,0,1,4,0.0,0,0,1950,1950,2006
7.118826249062078,0.0,0,1,2,0,4,3,6.396929655216146,0.0,5,6,0.0,0.0,4,6.453624998892692,1,2,2,4,0,4,3,6,6,1,3,0,1,1,6,6.173786103901937,2.0,5,3,5,1,1961.0,7.118826249062078,0,1,4,2,1,3,3,0,8500,4,85.0,3,0.0,20,3,203.0,0,1,0,12,12,0,3,5,2,0,3,0,3,0,11.498826540590727,8,0,1,6,7.118826249062078,0,0,1961,1961,2006
6.871091294610546,0.0,0,0,2,0,4,3,6.569481420414296,0.0,0,6,1.0,0.0,2,5.093750200806762,1,2,2,4,44,2,3,13,15,4,3,0,0,1,6,6.068425588244111,2.0,5,3,5,5,1921.0,6.871091294610546,0,1,0,2,1,3,1,0,13360,4,80.0,0,0.0,30,3,0.0,2,1,0,8,6,0,7,5,2,0,3,0,1,4,12.004568269319446,8,0,1,5,6.775366090936392,0,0,1921,2006,2009
7.138866999945524,6.93828448401696,0,1,4,1,0,2,6.952728644624869,0.0,5,6,0.0,1.0,4,5.123963979403259,0,2,2,4,0,4,3,8,8,4,2,1,0,2,6,6.226536669287466,2.0,5,3,5,5,1900.0,7.736743682453495,0,2,0,4,2,3,3,0,7200,0,60.0,3,0.0,190,0,0.0,2,1,0,11,17,0,6,6,2,0,3,0,3,4,11.804848531679264,8,99,1,9,7.101675971619444,0,0,1910,1998,2007
6.807934943699926,6.78105762593618,0,1,3,0,4,3,6.473890696352274,0.0,2,6,1.0,0.0,2,5.170483995038151,1,2,2,4,0,2,3,12,14,4,3,0,2,2,6,6.52795791762255,2.0,5,2,5,1,1997.0,7.487733761436444,1,1,0,5,1,2,3,0,9337,4,69.0,0,0.0,60,3,0.0,2,1,0,5,5,162,5,6,2,0,3,0,1,4,12.229545001715316,8,0,1,7,6.714170529909472,0,0,1997,1997,2007
6.522092798170152,6.672032945461067,0,1,3,0,1,3,5.736572297479192,0.0,0,6,0.0,0.0,2,5.91350300563827,1,2,2,4,0,2,0,12,14,4,5,1,2,2,6,6.040254711277414,2.0,5,0,5,3,1993.0,7.293017679772782,1,1,2,5,1,3,3,0,9765,0,69.12885961300947,1,0.0,60,3,68.0,1,3,480,4,8,63,8,6,2,0,3,0,1,4,12.128111104060462,8,0,1,6,6.522092798170152,0,232,1993,1993,2009
7.370230641807081,0.0,0,1,3,0,4,0,7.057897937411856,0.0,0,6,0.0,0.0,2,6.054439346269371,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.156978985585555,2.0,5,2,5,1,1999.0,7.370230641807081,0,1,0,2,1,2,3,0,10264,4,78.0,0,0.0,20,3,183.0,1,1,0,8,5,29,5,7,2,0,3,0,1,4,12.273731294003989,8,0,1,6,7.370230641807081,0,158,1999,1999,2006
6.866933284461882,0.0,0,1,3,0,4,3,6.253828811575473,0.0,5,6,1.0,0.0,4,6.0867747269123065,1,2,2,1,0,4,3,6,6,4,3,0,1,1,6,6.068425588244111,1.0,5,0,5,1,1965.0,6.866933284461882,0,1,4,2,1,3,1,0,10921,4,73.0,3,0.0,20,3,48.0,1,1,0,5,7,0,5,4,1,0,3,0,3,4,11.458997122944673,8,0,1,6,6.866933284461882,0,120,1965,1965,2007
6.727431724850855,0.0,0,1,2,0,4,3,4.68213122712422,0.0,0,6,0.0,0.0,4,5.857933154483459,0,2,2,4,77,4,3,13,15,4,3,0,0,1,6,5.902633333401366,1.0,5,3,1,2,1920.0,6.727431724850855,0,1,1,2,1,3,3,0,10625,0,85.0,3,0.0,30,3,0.0,2,3,400,5,7,0,5,5,2,0,3,0,1,0,11.326595886778735,0,0,1,5,6.126869184114185,0,0,1920,1950,2010
7.110696122978827,0.0,0,1,3,0,4,3,6.343880434126331,0.0,0,6,1.0,0.0,4,5.942799375126701,1,2,2,4,0,4,3,9,11,4,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,7.110696122978827,1,1,1,2,1,3,3,0,9320,4,77.0,0,0.0,20,3,0.0,2,3,400,1,12,0,5,4,2,0,3,0,1,4,11.76718001130949,8,0,1,6,6.856461984594587,0,352,1959,1959,2010
7.383989457978509,0.0,0,1,3,0,4,2,7.090076835776092,0.0,0,6,1.0,0.0,4,6.016157159698354,1,2,2,4,0,4,3,9,11,4,5,2,2,2,6,6.173786103901937,2.0,5,2,5,1,1977.0,7.383989457978509,0,1,2,2,1,2,3,0,10603,4,69.12885961300947,0,0.0,20,3,28.0,1,1,0,2,14,68,7,6,2,0,3,0,1,4,12.230765258120545,8,0,1,6,7.383989457978509,0,168,1977,2001,2010
6.884486652042782,6.626717749249025,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.608000625296087,1,2,2,4,0,4,2,6,6,4,5,1,1,2,6,6.16541785423142,2.0,5,0,5,1,1985.0,7.4570320891223805,1,1,4,5,1,2,3,0,9206,4,77.0,3,0.0,60,3,336.0,1,1,0,6,20,46,5,6,2,0,3,0,1,4,12.089538829274222,8,0,1,7,6.608000625296087,0,192,1985,1985,2010
7.336285660021297,0.0,0,1,4,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,2,4,0,1,3,6,6,4,3,0,3,2,6,6.016157159698354,2.0,5,3,5,1,1979.0,7.336285660021297,0,1,4,2,2,3,0,0,7018,4,64.0,3,0.0,90,3,0.0,2,1,0,6,20,0,5,5,2,0,3,0,1,2,11.686576205316552,8,0,1,8,0.0,0,0,1979,1979,2009
7.111512116496157,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.111512116496157,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,6.606650186198215,3.0,5,2,5,1,2009.0,7.111512116496157,0,1,0,2,1,2,3,0,10402,0,94.0,0,0.0,20,3,0.0,2,1,0,5,5,36,5,7,2,0,3,0,1,4,12.200557464842063,8,0,1,6,7.111512116496157,0,0,2009,2009,2010
7.111512116496157,6.3835066348840055,0,1,4,0,4,3,5.4116460518550396,0.0,3,6,0.0,0.0,4,6.704414354964107,1,2,2,1,0,1,3,11,13,4,5,2,2,1,6,5.480638923341991,1.0,5,3,5,5,1951.0,7.505492274737424,1,1,0,0,1,3,3,0,7758,0,69.12885961300947,3,0.0,50,4,600.0,1,1,0,6,9,0,4,7,2,0,3,0,1,4,12.040608205802641,8,184,1,7,6.946975992135418,0,0,1931,1950,2007
6.959398512133975,6.844815479208263,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,0,6.959398512133975,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.473890696352274,2.0,5,2,5,1,2003.0,7.596894438144544,1,1,0,5,1,2,3,0,9375,4,75.0,3,0.0,60,1,768.0,1,1,0,8,21,45,5,8,2,0,3,0,3,4,12.429216196844383,8,0,1,9,6.959398512133975,0,140,2003,2004,2008
6.953684210870537,0.0,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,6.46302945692067,1,2,2,4,0,4,3,12,14,4,3,0,0,1,6,5.60947179518496,1.0,1,3,1,5,1954.0,6.953684210870537,0,1,2,2,1,3,3,0,10800,4,60.0,3,0.0,30,4,0.0,2,3,450,8,17,0,7,4,0,0,3,0,4,4,11.512925464970229,8,0,1,6,6.46302945692067,0,0,1885,1995,2007
6.670766320845874,0.0,0,1,2,0,4,3,4.6443908991413725,5.1298987149230735,0,1,0.0,0.0,4,6.246106765481563,1,2,2,4,0,4,3,12,14,4,3,0,1,1,6,5.521460917862246,1.0,5,3,5,5,1948.0,6.670766320845874,0,1,0,2,1,3,3,0,6000,4,50.0,3,0.0,20,4,0.0,2,1,0,4,17,0,5,5,2,0,3,0,1,5,11.652687407345388,8,0,1,5,6.670766320845874,0,0,1948,1950,2008
6.904750769961838,6.253828811575473,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.675823221634848,0,0,2,1,144,4,3,5,5,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.324489979348532,0,2,4,0,1,1,3,0,8500,0,85.0,3,0.0,50,4,0.0,2,1,0,8,9,0,7,5,0,0,3,0,1,4,11.652687407345388,8,0,1,7,6.675823221634848,0,0,1919,2005,2007
7.519692404116539,0.0,0,1,3,0,4,3,6.558197802812269,0.0,1,6,0.0,0.0,2,7.037905963447182,1,2,2,4,0,4,3,9,11,2,5,1,1,2,6,6.302618975744905,2.0,5,2,5,1,1977.0,7.519692404116539,0,1,0,2,1,3,3,0,11751,4,105.0,0,0.0,20,3,480.0,1,1,0,1,14,122,6,6,2,0,3,0,3,4,12.154779351142624,0,0,1,7,7.519692404116539,0,0,1977,1977,2010
7.103322062526113,6.459904454377535,0,1,4,0,0,3,6.095824562432225,0.0,5,6,0.0,0.0,4,6.309918278226516,1,2,2,4,0,4,3,13,15,4,3,0,1,2,6,5.783825182329737,1.0,5,3,5,1,1954.0,7.5256399750415355,0,1,2,0,1,3,3,0,9525,4,75.0,3,0.0,50,3,0.0,2,1,0,10,7,0,4,6,2,0,3,0,1,4,11.82700601127654,8,0,1,7,6.901737206656574,0,182,1954,1972,2006
6.651571873589727,6.486160788944089,0,1,3,0,4,3,5.521460917862246,0.0,2,6,0.0,0.0,2,4.897839799950911,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,5.991464547107982,2.0,5,0,5,3,2000.0,7.265429723253953,1,1,0,7,1,3,3,0,7750,4,69.12885961300947,0,0.0,80,3,0.0,2,1,0,4,8,0,5,7,2,0,3,0,1,4,12.100712129872347,8,0,1,7,5.950642552587727,0,180,2000,2000,2010
7.156176637480615,7.254177846456518,0,1,4,0,4,0,6.891625897052253,0.0,2,6,1.0,0.0,0,5.634789603169249,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.674561391814426,3.0,5,0,5,3,2007.0,7.899524472032198,1,1,0,5,1,0,3,0,9965,4,77.0,3,0.0,60,3,220.0,3,1,0,10,5,184,5,7,2,0,3,0,1,5,12.858319703517948,6,168,1,10,7.142036574706803,0,120,2007,2007,2007
7.7226775164680035,0.0,0,1,3,0,4,2,3.5553480614894135,6.767343125265392,0,5,1.0,0.0,2,6.807934943699926,1,2,2,4,192,2,3,13,15,2,2,2,1,2,6,6.1092475827643655,2.0,5,3,5,2,1953.0,7.7226775164680035,0,1,4,2,1,2,0,0,21000,0,69.12885961300947,3,0.0,20,3,184.0,1,1,0,10,6,120,5,6,2,0,3,0,3,0,12.287652632522597,0,0,1,7,7.500529485395295,0,166,1953,1953,2007
7.269616749608169,6.784457062637643,0,1,3,0,4,3,6.651571873589727,5.0106352940962555,0,3,1.0,0.0,4,4.6443908991413725,1,2,2,4,0,4,3,13,15,2,5,1,1,2,6,5.19295685089021,1.0,5,3,5,5,1945.0,7.749322464660356,1,1,0,5,1,2,3,1,7259,4,61.0,0,0.0,70,3,0.0,2,1,0,7,6,0,8,6,2,0,3,0,2,4,12.46651198158808,8,0,1,9,6.93537044601511,0,224,1945,2002,2007
6.591673732008658,6.591673732008658,0,2,2,4,4,3,6.037870919922137,0.0,2,6,0.0,0.0,2,5.736572297479192,1,2,2,4,0,4,3,8,8,4,1,1,2,2,6,6.0867747269123065,2.0,5,3,5,5,1999.0,7.284820912568604,1,1,2,5,1,3,3,0,3230,0,34.0,3,0.0,160,1,1129.0,1,1,0,6,21,32,5,6,2,0,3,0,1,4,12.078239274020289,8,0,1,5,6.591673732008658,0,0,1999,1999,2007
