1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.299797366758161,0.0,0,1,3,0,4,3,7.080026499922591,0.0,2,6,1.0,0.0,2,5.676753802268282,1,2,2,4,0,4,2,12,14,2,3,0,2,2,6,6.429719478039138,2.0,5,2,5,1,2003.0,7.299797366758161,0,1,0,2,1,2,3,0,8197,4,70.0,3,0.0,20,3,506.0,1,3,300,2,12,73,5,7,2,0,3,0,1,4,,8,0,1,7,7.299797366758161,0,252,2003,2009,2010
7.04141166379481,0.0,0,1,3,0,4,3,6.752270376141742,5.087596335232384,1,5,1.0,0.0,4,4.8283137373023015,1,2,2,4,0,4,3,8,8,0,3,0,1,1,6,5.730099782973574,1.0,5,2,5,1,1959.0,7.04141166379481,0,1,4,2,1,3,3,0,8050,4,69.12885961300947,0,0.0,20,3,150.0,1,1,0,5,12,0,5,5,2,0,3,0,3,4,,8,0,1,6,7.04141166379481,0,0,1959,1959,2010
7.095064377287131,0.0,0,1,3,0,4,3,6.841615476477592,0.0,5,6,0.0,0.0,4,5.598421958998375,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.7430031878094825,1.0,5,2,5,1,1959.0,7.095064377287131,0,1,1,2,1,3,3,0,10725,4,87.0,0,0.0,20,3,91.0,1,1,0,5,12,21,5,5,2,0,3,0,3,4,,8,0,1,6,7.095064377287131,0,0,1959,1959,2010
7.365180126021013,0.0,0,1,3,0,4,3,6.598509028614515,0.0,5,6,1.0,0.0,4,6.234410725718371,1,2,2,4,0,4,3,13,15,1,2,2,1,1,6,6.0867747269123065,2.0,5,3,5,1,1956.0,7.365180126021013,1,1,0,2,1,3,3,0,10032,4,80.0,3,0.0,20,3,432.0,3,1,0,6,12,28,5,6,2,0,3,0,1,4,,8,160,1,6,7.126087273299125,0,0,1959,1959,2010
6.723832440821209,6.22455842927536,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.723832440821209,1,2,2,0,0,4,3,8,8,4,3,0,1,1,6,5.572154032177765,1.0,5,3,5,1,1956.0,7.198183577101943,0,1,4,0,1,3,3,0,8382,4,60.0,3,0.0,50,3,0.0,2,1,0,2,12,0,5,4,2,0,3,0,1,4,,8,0,1,5,6.723832440821209,0,0,1956,1956,2010
6.96979066990159,0.0,0,1,2,0,4,3,5.82600010738045,0.0,1,6,0.0,1.0,4,6.263398262591624,1,2,2,4,0,4,3,14,16,4,3,0,1,1,6,5.762051382780177,1.0,5,3,5,5,1952.0,6.96979066990159,0,1,4,2,1,1,3,0,10950,4,60.0,3,0.0,20,3,0.0,2,1,0,5,12,0,7,5,2,0,3,0,1,4,,8,0,1,4,6.761572768804055,0,0,1952,1952,2010
6.879355804460439,0.0,0,1,3,0,4,3,6.473890696352274,0.0,5,6,0.0,0.0,4,5.780743515792329,1,2,2,4,205,2,3,8,8,1,3,0,1,1,6,5.720311776607412,1.0,5,3,5,1,1955.0,6.879355804460439,0,1,4,2,1,3,3,0,10895,0,119.0,3,0.0,20,3,0.0,2,1,0,6,12,0,6,5,2,0,3,0,1,4,,8,0,1,5,6.879355804460439,0,0,1955,1955,2010
6.895682697747868,0.0,0,1,2,1,4,0,6.2766434893416445,0.0,5,6,1.0,0.0,4,6.1224928095143865,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,1,1958.0,6.895682697747868,0,1,4,2,1,3,3,0,13587,4,70.0,3,0.0,190,3,0.0,2,1,0,4,12,0,5,5,2,0,3,0,1,0,,8,0,1,5,6.895682697747868,0,0,1958,1958,2010
6.892641641172089,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,1.0,4,6.3561076606958915,1,2,2,4,0,4,3,8,8,4,3,0,0,1,6,6.516193076042964,2.0,5,3,5,5,1989.0,6.892641641172089,0,1,2,2,1,3,3,0,7898,0,65.0,3,0.0,30,3,0.0,2,1,0,4,12,0,7,4,0,0,3,0,1,4,,8,0,1,4,6.3561076606958915,0,0,1920,1994,2010
6.704414354964107,6.0112671744041615,0,1,3,0,4,3,6.175867270105761,5.159055299214529,0,5,1.0,0.0,4,5.081404364984463,1,0,2,4,0,4,3,14,16,1,3,0,1,1,6,5.634789603169249,1.0,5,3,5,5,1950.0,7.1098794630722715,0,1,4,0,1,3,3,0,8064,4,60.0,3,0.0,50,3,0.0,2,1,0,5,12,0,8,6,2,0,3,0,1,4,,8,0,1,5,6.704414354964107,0,414,1948,2004,2010
7.069023426578259,0.0,0,1,3,0,4,3,6.376726947898627,5.857933154483459,5,3,0.0,0.0,4,5.4680601411351315,1,2,2,4,0,4,3,3,15,4,3,0,1,1,6,6.182084906716632,2.0,5,2,5,5,1960.0,7.069023426578259,1,1,0,2,1,3,3,0,7635,0,81.0,0,0.0,20,3,0.0,2,1,0,6,12,0,6,5,2,0,3,0,1,4,,8,0,1,6,7.069023426578259,0,0,1960,1960,2010
7.240649694255466,0.0,0,1,2,0,4,1,6.57507584059962,5.572154032177765,1,3,1.0,0.0,4,6.028278520230698,1,2,2,4,113,4,3,13,15,4,5,1,1,1,2,6.0867747269123065,2.0,5,2,5,1,1963.0,7.240649694255466,0,1,4,2,1,3,3,1,9760,4,80.0,3,0.0,20,3,218.0,1,1,0,5,12,0,7,6,2,0,3,0,3,4,,8,240,1,7,7.240649694255466,0,657,1963,1984,2010
7.053585727193677,6.532334292222349,0,1,3,0,4,3,3.871201010907891,0.0,0,6,1.0,0.0,4,6.493753839851686,1,2,2,4,0,4,3,13,15,4,2,2,2,1,3,5.480638923341991,1.0,5,3,5,2,1900.0,7.519692404116539,0,1,4,0,1,3,3,0,4800,0,60.0,3,0.0,50,4,771.0,1,1,0,1,17,0,5,4,2,0,3,0,3,0,,0,0,1,9,6.5638555265321274,0,84,1900,1954,2010
6.841615476477592,0.0,0,0,2,0,4,3,6.361302477572996,0.0,1,6,1.0,0.0,4,5.877735781779639,1,0,2,4,135,4,3,13,15,2,2,1,2,1,6,0.0,0.0,3,1,3,6,0.0,6.841615476477592,0,1,4,2,1,3,3,0,4485,4,56.0,3,0.0,30,4,0.0,2,1,0,5,17,0,7,5,1,0,3,0,1,4,,8,0,1,5,6.841615476477592,0,51,1920,1950,2010
7.205635176410364,0.0,0,0,3,0,4,2,5.6131281063880705,6.9782137426306985,1,5,1.0,1.0,4,0.0,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,6.311734809152915,2.0,5,3,5,5,1957.0,7.205635176410364,0,1,2,2,1,2,0,1,5805,4,69.0,3,0.0,20,4,0.0,2,1,0,6,17,0,7,5,2,0,3,0,3,4,,8,0,1,6,7.205635176410364,0,0,1957,1957,2010
6.717804695023691,6.049733455231958,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.717804695023691,1,2,2,4,0,4,3,8,8,4,3,0,2,1,6,5.480638923341991,1.0,5,3,1,5,1938.0,7.1316985104669115,0,1,2,0,1,1,3,0,6900,0,50.0,3,0.0,45,4,0.0,2,1,0,1,17,0,7,6,0,0,3,0,1,4,,8,0,1,6,6.717804695023691,0,0,1938,2000,2010
6.934397209928558,6.406879986069314,0,1,3,0,4,3,6.659293919683638,0.0,1,6,0.0,0.0,4,5.5093883366279774,1,0,2,4,126,2,3,12,14,4,2,1,0,1,6,5.480638923341991,1.0,5,3,5,5,1948.0,7.398174092970465,0,1,0,0,1,2,3,0,11851,4,69.0,3,0.0,50,4,0.0,2,1,0,6,17,100,7,5,2,0,3,0,1,4,,8,0,1,7,6.934397209928558,0,0,1948,2009,2010
6.966024187106113,5.220355825078324,0,1,3,0,4,3,5.170483995038151,0.0,5,6,0.0,0.0,4,6.723832440821209,1,0,2,4,334,4,3,8,8,4,3,0,0,1,6,5.752572638825633,1.0,5,3,5,5,1962.0,7.126890808898808,0,1,4,0,1,3,3,0,8239,4,69.12885961300947,3,0.0,50,4,0.0,2,1,0,3,17,0,6,5,2,0,3,0,1,4,,8,0,1,6,6.915723448631314,0,0,1920,1962,2010
6.723832440821209,0.0,0,1,2,0,0,3,0.0,0.0,6,6,0.0,0.0,1,6.519147287940395,0,2,2,4,0,1,3,0,0,4,2,1,0,1,6,6.659293919683638,2.0,1,3,1,5,1928.0,6.723832440821209,0,1,4,2,1,3,3,0,9656,4,68.0,3,0.0,30,4,0.0,2,1,0,6,17,0,2,2,0,0,3,0,1,0,,8,0,1,5,6.519147287940395,0,0,1923,1970,2010
6.835184586147301,6.455198563340122,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.835184586147301,0,2,2,4,246,2,2,13,15,4,3,0,0,2,6,5.662960480135946,1.0,5,3,5,5,1930.0,7.356279876550748,0,2,4,5,1,2,3,0,9600,0,60.0,3,0.0,70,4,0.0,2,1,0,4,17,228,9,8,2,0,3,0,1,0,,8,0,1,7,6.835184586147301,0,54,1900,2003,2010
7.053585727193677,7.01301578963963,0,0,3,0,0,3,0.0,0.0,6,6,0.0,0.0,1,5.846438775057725,1,2,2,4,0,2,2,13,15,4,3,0,4,3,6,6.436150368369428,2.0,5,3,5,5,2003.0,7.7266536648476425,0,1,0,5,1,2,3,0,9000,4,50.0,3,0.0,70,4,0.0,2,1,0,4,17,108,9,8,0,0,3,0,1,4,,8,0,1,7,5.846438775057725,0,0,1890,2002,2010
7.028201432058005,7.028201432058005,0,1,4,1,4,2,0.0,0.0,6,6,0.0,0.0,4,6.733401891837359,0,2,2,1,18,1,3,8,8,4,3,0,0,2,6,0.0,0.0,3,1,3,6,0.0,7.721348612617949,0,3,1,5,2,1,3,0,9045,4,100.0,3,0.0,190,4,0.0,2,1,0,6,17,18,3,5,0,0,3,0,1,0,,8,0,1,12,6.733401891837359,0,0,1910,1950,2010
6.7661917146603505,6.400257445308821,0,1,2,0,4,3,5.645446897643238,0.0,5,6,0.0,0.0,1,6.12029741895095,1,2,2,4,0,4,3,13,15,4,3,0,1,1,2,6.436150368369428,2.0,5,3,5,5,1970.0,7.293017679772782,1,1,0,5,1,3,3,0,10560,4,60.0,3,0.0,70,4,0.0,2,1,0,6,17,0,7,6,2,0,3,0,1,4,,8,0,1,6,6.6039438246004725,0,0,1922,1994,2010
6.937314081223682,6.366470447731438,0,1,3,0,4,3,6.669498089857879,0.0,5,6,0.0,0.0,4,5.298317366548036,1,1,1,4,0,2,3,8,8,2,3,0,1,1,6,5.8944028342648505,1.0,5,3,5,5,1950.0,7.385230923066573,1,1,0,0,1,3,3,0,5830,0,53.0,3,0.0,50,4,0.0,2,1,0,3,3,0,6,5,2,0,3,0,1,4,,8,0,1,7,6.895682697747868,0,0,1950,1997,2010
7.05617528410041,6.811244378601294,0,1,3,0,4,3,6.161207321695077,0.0,1,6,0.0,0.0,2,6.452048954437226,0,2,2,0,60,4,3,13,15,4,2,1,0,1,6,5.752572638825633,1.0,5,3,5,5,1928.0,7.63433723562832,1,1,4,4,1,2,0,0,7793,0,69.12885961300947,0,0.0,75,3,0.0,2,1,0,5,3,0,7,7,2,0,3,0,1,4,,8,0,1,8,7.010311867307229,0,0,1922,2005,2010
6.639875833826536,0.0,0,1,2,0,4,3,5.236441962829949,0.0,5,6,1.0,0.0,4,6.3578422665081,0,1,2,1,41,4,3,8,8,2,3,0,0,1,6,5.298317366548036,1.0,5,3,1,5,1926.0,6.639875833826536,0,1,4,2,1,2,3,0,5000,4,50.0,3,0.0,30,4,0.0,2,1,0,4,3,0,7,4,1,0,3,0,1,4,,8,0,1,4,6.639875833826536,0,135,1925,1950,2010
6.410174881966167,6.261491684321042,0,1,2,0,1,3,6.113682179832232,2.4849066497880004,1,3,1.0,0.0,4,4.969813299576001,1,2,2,4,128,4,3,8,8,2,3,0,0,1,6,5.480638923341991,1.0,5,3,5,5,1939.0,7.0317412587631285,0,1,4,0,1,3,3,0,6000,4,50.0,3,0.0,50,4,0.0,2,1,0,4,3,0,7,6,2,0,3,0,1,0,,8,0,1,5,6.410174881966167,0,0,1939,1950,2010
6.742880635791903,5.8522024797744745,0,1,3,0,4,3,5.575949103146316,0.0,3,6,0.0,1.0,4,5.730099782973574,1,2,2,0,0,2,3,8,8,4,2,2,1,1,6,6.3561076606958915,2.0,5,3,5,5,1973.0,7.086737934510577,1,1,0,0,1,3,3,0,6000,4,50.0,3,0.0,50,4,0.0,2,1,0,3,3,0,6,6,2,0,3,0,1,4,,8,0,1,6,6.349138991379798,0,0,1940,1950,2010
6.86171134048073,6.210600077024653,0,1,3,0,4,3,5.886104031450156,5.0689042022202315,5,3,0.0,0.0,4,5.755742213586912,1,1,2,0,35,4,3,8,8,4,1,2,1,1,3,5.480638923341991,1.0,5,3,5,5,1942.0,7.2813856635702825,1,1,4,0,1,2,3,0,6360,0,53.0,3,0.0,50,4,300.0,3,1,0,3,3,0,6,5,2,0,3,0,1,4,,8,148,1,7,6.727431724850855,0,0,1942,1950,2010
6.659293919683638,6.455198563340122,0,1,3,0,4,3,5.703782474656201,0.0,5,6,0.0,0.0,4,6.173786103901937,1,2,2,4,48,4,3,13,15,4,3,0,1,1,6,5.7430031878094825,1.0,5,3,5,5,1948.0,7.255591274253665,1,1,4,0,1,3,3,0,6000,4,50.0,3,0.0,50,4,0.0,2,1,0,3,3,0,7,6,1,0,3,0,1,4,,8,0,1,6,6.659293919683638,0,221,1948,1950,2010
6.306275286948016,6.198478716492308,0,1,2,0,0,3,5.62040086571715,0.0,5,6,0.0,0.0,4,5.529429087511423,1,2,2,4,32,4,3,12,14,4,3,0,1,1,6,6.436150368369428,2.0,5,0,5,5,1979.0,6.946975992135418,0,1,2,0,1,3,3,0,6240,4,52.0,3,0.0,50,4,0.0,2,1,0,5,3,0,7,5,1,0,3,0,1,4,,8,0,1,5,6.269096283706261,0,306,1936,1980,2010
6.833031732786201,6.410174881966167,0,1,4,0,4,3,6.104793232414985,0.0,3,6,0.0,0.0,4,6.173786103901937,1,2,2,1,0,4,3,8,8,2,2,1,0,2,6,6.173786103901937,2.0,5,3,5,5,1930.0,7.336936913707618,0,1,4,0,1,3,3,0,6240,4,52.0,3,0.0,50,4,0.0,2,1,0,3,3,10,5,5,2,0,3,0,1,4,,8,0,1,7,6.833031732786201,0,0,1930,1950,2010
6.97354301952014,0.0,0,1,2,0,0,3,6.866933284461882,0.0,0,6,1.0,0.0,1,5.099866427824199,1,0,2,4,128,4,3,13,15,4,2,1,0,1,6,5.662960480135946,1.0,5,3,5,5,1923.0,6.97354301952014,0,1,4,2,1,3,3,0,6120,4,51.0,3,0.0,30,4,0.0,2,1,0,3,17,0,5,6,2,0,3,0,1,4,,8,0,1,5,7.024649030453636,0,0,1923,1950,2010
6.78897174299217,6.97914527506881,0,0,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.78897174299217,1,2,2,4,364,1,3,8,8,0,5,1,1,1,6,6.349138991379798,2.0,5,3,5,5,1915.0,7.581719640125308,1,1,0,0,1,3,3,0,8094,4,57.0,3,0.0,50,4,0.0,2,1,0,6,17,0,5,4,2,0,3,0,1,4,,8,0,1,9,6.78897174299217,0,160,1915,1950,2010
6.659293919683638,6.659293919683638,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.659293919683638,1,2,2,4,0,2,2,13,15,4,3,0,2,1,6,0.0,0.0,3,1,3,6,0.0,7.352441100243583,1,1,0,5,1,2,3,0,12900,4,60.0,3,0.0,70,4,0.0,2,1,0,5,17,0,8,6,0,0,3,0,1,4,,8,168,1,7,6.659293919683638,0,344,1912,2009,2010
6.495265555937008,6.495265555937008,0,0,3,0,4,3,0.0,0.0,6,6,0.0,1.0,4,6.495265555937008,1,2,2,4,112,2,3,12,14,0,3,0,0,1,6,5.19295685089021,1.0,5,3,5,5,1920.0,7.188412736496954,0,1,0,5,1,3,3,0,3068,4,52.0,3,0.0,70,4,0.0,2,1,0,2,17,0,8,6,2,0,3,0,1,4,,8,0,1,6,6.495265555937008,0,0,1920,1993,2010
7.423568444259167,0.0,0,1,3,0,4,3,6.641182169740591,0.0,5,6,0.0,0.0,2,6.486160788944089,1,1,2,4,0,4,3,6,6,4,2,2,1,2,6,5.8998973535824915,1.0,5,3,5,1,1959.0,7.423568444259167,0,1,2,2,1,3,3,0,15263,4,100.0,0,0.0,20,3,90.0,1,1,0,5,4,132,5,5,2,0,3,0,1,4,,8,0,1,8,7.259819610363186,0,0,1959,1959,2010
6.586171654854675,6.212606095751519,0,1,3,0,0,3,0.0,0.0,6,6,0.0,0.0,2,6.535241271013659,0,2,2,4,248,4,3,13,15,4,3,0,0,1,4,5.19295685089021,1.0,1,3,1,5,1917.0,7.1098794630722715,1,1,2,0,1,3,3,0,10632,4,72.0,0,0.0,50,3,0.0,2,1,0,1,4,0,3,5,0,0,3,0,1,4,,0,0,1,6,6.535241271013659,0,0,1917,1950,2010
7.10002716662926,5.19295685089021,0,1,3,1,4,3,6.933423025730715,0.0,5,6,1.0,0.0,4,5.225746673713202,0,2,2,4,168,1,1,13,16,4,3,0,0,1,6,0.0,0.0,3,1,3,6,0.0,7.238496840894365,0,1,4,0,1,3,3,0,9900,4,60.0,3,0.0,190,3,0.0,2,1,0,2,18,0,4,5,0,0,3,0,1,4,,3,0,1,6,7.10002716662926,0,0,1915,1950,2010
6.396929655216146,5.765191102784844,0,1,3,0,4,3,5.908082938168931,0.0,3,6,0.0,0.0,1,5.44673737166631,0,2,2,4,45,4,3,12,14,2,3,0,1,1,6,5.442417710521793,1.0,5,3,5,5,1940.0,6.823286122355687,0,1,0,0,1,3,0,1,6001,4,65.0,0,0.0,50,3,0.0,2,1,0,3,18,0,5,6,2,0,3,0,1,4,,8,0,1,5,6.396929655216146,0,0,1940,1950,2010
6.848005274576363,6.848005274576363,0,1,4,0,4,3,4.290459441148391,0.0,5,6,0.0,0.0,4,6.452048954437226,0,2,2,4,239,4,3,13,13,4,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,7.5411524551363085,1,2,4,5,1,3,3,0,6449,4,69.12885961300947,0,0.0,70,0,0.0,2,1,0,3,18,0,1,4,0,0,3,0,2,0,,8,0,1,7,6.561030665896573,0,0,1907,1950,2010
6.841615476477592,6.612041034833092,0,1,2,1,4,2,6.601230118728877,0.0,3,6,1.0,0.0,4,4.787491742782046,1,0,2,4,0,2,3,13,15,4,2,1,0,2,6,6.1092475827643655,2.0,1,3,5,5,1910.0,7.426549072397305,0,1,2,0,2,3,3,0,6048,0,60.0,3,0.0,190,2,0.0,2,1,0,6,18,144,7,5,1,0,3,0,1,4,,0,0,1,7,6.752270376141742,0,56,1910,1950,2010
7.513163545234075,0.0,0,1,4,2,4,3,6.556778356158042,0.0,0,6,2.0,0.0,4,7.028201432058005,0,2,2,4,0,1,1,9,11,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.513163545234075,0,1,4,2,2,3,3,0,10773,4,72.0,3,0.0,90,3,72.0,1,1,0,5,19,58,3,4,2,0,3,4,1,4,,8,0,1,8,7.513163545234075,0,0,1967,1967,2010
6.79346613258001,0.0,0,1,3,0,4,2,5.480638923341991,6.161207321695077,1,5,1.0,0.0,4,5.0106352940962555,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,6.030685260261263,1.0,5,3,5,5,1966.0,6.79346613258001,0,1,0,2,1,2,3,0,7800,4,65.0,3,0.0,20,3,47.0,1,1,0,6,19,0,7,5,2,0,3,0,3,4,,8,0,1,5,6.761572768804055,0,0,1966,2008,2010
6.761572768804055,0.0,0,1,2,0,4,3,6.652863029353347,0.0,2,6,1.0,0.0,4,4.48863636973214,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.634789603169249,1.0,5,3,5,5,1969.0,6.761572768804055,0,1,0,2,1,3,3,0,7832,4,65.0,3,0.0,20,3,0.0,2,1,0,5,19,0,5,5,2,0,3,0,3,4,,8,0,1,4,6.761572768804055,0,226,1968,1968,2010
7.224753405767971,0.0,0,1,3,2,4,0,7.1846291527173145,0.0,2,6,1.0,0.0,2,0.0,1,2,2,4,0,4,3,9,11,4,5,2,1,1,6,6.3818160174060985,2.0,5,0,5,1,1978.0,7.224753405767971,0,1,4,6,1,3,3,0,7424,4,69.12885961300947,0,0.0,90,3,0.0,2,1,0,5,19,0,5,5,2,0,3,0,1,4,,8,0,1,5,7.1846291527173145,0,0,1978,1978,2010
6.579251212010101,6.579251212010101,0,1,4,0,1,3,5.58724865840025,6.115892125483034,5,0,0.0,0.0,4,0.0,1,2,2,4,0,2,3,6,6,2,5,2,1,1,6,6.173786103901937,2.0,5,3,5,1,1968.0,7.272398392570047,1,1,0,5,1,3,3,0,11227,4,86.0,3,0.0,60,3,0.0,2,1,0,3,19,38,5,5,2,0,3,0,1,4,,8,0,1,7,6.579251212010101,0,192,1968,1968,2010
7.301822342137932,0.0,0,1,1,0,4,1,6.9957661563048505,0.0,0,6,1.0,0.0,2,5.793013608384144,1,2,2,4,0,2,2,13,15,4,5,2,1,1,6,6.536691597591305,2.0,5,2,5,1,1977.0,7.301822342137932,1,1,2,2,1,3,2,1,20062,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,4,4,0,7,7,2,0,3,0,3,4,,8,0,1,4,7.258412150595307,0,496,1977,2001,2010
6.628041376179533,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,6.492239835020471,0,1,2,4,0,4,3,13,15,4,3,0,0,1,6,6.0867747269123065,2.0,5,3,5,5,1945.0,6.628041376179533,0,1,4,2,1,3,3,0,9259,0,94.0,3,0.0,30,3,0.0,2,1,0,6,19,0,4,4,0,0,3,0,1,4,,8,0,1,4,6.492239835020471,0,80,1927,1950,2010
7.018401799069201,6.761572768804055,0,1,4,0,4,0,6.871091294610546,0.0,0,6,1.0,0.0,2,5.030437921392435,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.257667587882639,2.0,5,0,5,1,1978.0,7.591357046698551,1,1,0,5,1,2,2,1,17082,1,69.12885961300947,0,0.0,60,3,288.0,1,1,0,5,4,104,5,6,2,0,3,0,1,4,,8,0,1,8,7.018401799069201,0,336,1978,1992,2010
6.9584483932976555,6.324358962381311,0,1,4,0,4,2,5.662960480135946,6.52795791762255,1,3,0.0,1.0,4,0.0,1,2,2,0,60,4,3,13,15,4,2,1,1,2,6,6.173786103901937,1.0,5,2,5,1,1938.0,7.383989457978509,0,1,4,0,1,1,3,0,18600,4,124.0,3,0.0,50,3,0.0,2,3,450,6,7,0,4,3,2,0,3,0,1,4,,8,0,1,8,6.879355804460439,0,0,1938,1990,2010
6.97914527506881,0.0,0,1,3,0,4,3,4.6443908991413725,5.958424693029782,2,5,1.0,0.0,4,5.147494476813453,1,2,2,4,52,4,3,13,11,2,5,1,1,1,6,6.1463292576688975,1.0,5,3,5,1,1987.0,6.97914527506881,0,1,0,2,1,2,3,0,11479,4,65.0,3,0.0,20,3,0.0,2,1,0,6,7,52,7,6,2,0,3,0,1,4,,8,0,1,6,6.4967749901858625,0,0,1950,1987,2010
7.063903961472068,0.0,0,1,3,0,0,3,5.2574953720277815,0.0,3,6,0.0,0.0,4,6.335054251498059,1,2,2,4,0,4,3,14,16,2,5,1,1,1,6,5.342334251964811,1.0,5,3,1,5,1947.0,7.333676395657684,0,1,0,0,1,3,0,0,9350,4,50.0,3,362.0,50,3,0.0,2,1,0,6,7,0,6,4,2,0,3,0,1,4,,8,0,1,8,6.628041376179533,0,0,1947,1979,2010
7.066466970136958,0.0,0,1,3,0,4,0,6.860663671448287,0.0,1,6,1.0,0.0,4,5.384495062789089,1,2,2,4,0,4,3,14,16,4,3,0,1,1,6,5.902633333401366,1.0,5,0,5,1,1954.0,7.066466970136958,0,1,4,2,1,3,3,0,9525,4,75.0,3,0.0,20,3,0.0,2,1,0,6,7,0,7,5,2,0,3,0,1,4,,8,0,1,5,7.066466970136958,0,240,1954,1998,2010
7.318539548567902,0.0,0,1,1,0,4,1,7.204892510204673,0.0,2,6,1.0,0.0,2,5.087596335232384,1,2,2,4,0,4,2,12,14,4,5,2,2,1,6,6.349138991379798,2.0,5,2,5,1,2009.0,7.318539548567902,0,1,0,2,1,2,3,0,17485,4,44.0,1,0.0,20,3,96.0,3,1,0,1,7,0,5,7,2,0,3,0,1,5,,2,0,1,5,7.318539548567902,0,0,2009,2010,2010
7.168579897264035,0.0,0,1,3,0,4,2,0.0,0.0,6,6,0.0,0.0,4,7.1308988302963465,1,2,2,4,0,1,3,13,15,4,3,0,1,2,6,6.222576268071369,2.0,1,3,5,5,1964.0,7.168579897264035,0,1,0,2,1,3,3,0,11200,1,69.12885961300947,0,0.0,20,3,0.0,2,1,0,6,7,144,3,5,0,0,3,0,1,4,,0,0,1,5,7.1308988302963465,0,0,1964,1964,2010
7.267525427828172,0.0,0,1,1,0,4,1,7.267525427828172,0.0,2,6,1.0,0.0,2,0.0,1,2,2,4,0,4,2,9,11,2,5,2,1,1,6,6.269096283706261,2.0,2,2,2,1,1987.0,7.267525427828172,1,1,0,2,1,2,2,1,11980,4,83.0,3,0.0,20,3,177.0,1,1,0,6,20,278,5,7,2,0,3,0,1,4,,8,266,1,4,7.267525427828172,0,0,1987,1987,2010
6.871091294610546,6.731018100482083,0,1,3,0,4,3,6.756932389247553,0.0,2,6,0.0,1.0,2,4.454347296253507,1,2,2,4,0,2,2,12,14,4,2,1,2,2,6,6.92461239604856,4.0,5,2,5,0,2000.0,7.496652438168283,1,1,0,5,1,2,3,0,12361,1,87.0,0,0.0,60,3,85.0,1,1,0,5,20,92,7,6,2,0,3,0,1,4,,8,0,1,8,6.852242569051878,0,450,1993,1993,2010
7.108244139731541,0.0,0,1,2,0,4,3,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.088408778675395,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.421622267806518,2.0,5,2,5,1,2009.0,7.108244139731541,0,1,0,2,1,2,3,0,7360,4,64.0,3,0.0,20,3,80.0,3,1,0,3,5,54,5,7,2,0,3,0,1,4,,8,0,1,6,7.108244139731541,0,0,2010,2010,2010
6.7226297948554485,6.419994928147142,0,1,3,0,1,3,0.0,0.0,6,6,0.0,0.0,1,6.516193076042964,1,2,2,4,0,4,3,13,11,4,3,0,2,2,6,6.182084906716632,2.0,5,3,5,5,1957.0,7.275864600546533,0,1,4,0,1,3,3,0,14235,4,82.0,0,0.0,50,3,0.0,2,1,0,3,20,59,8,6,0,0,3,0,1,4,,8,0,1,6,6.516193076042964,0,0,1900,1993,2010
6.872128101338986,0.0,0,1,2,0,0,0,6.76849321164863,0.0,2,6,1.0,0.0,2,0.0,1,2,2,4,0,2,3,12,14,0,3,0,2,1,6,6.363028103540465,2.0,5,3,2,1,1998.0,6.872128101338986,0,1,2,6,1,3,3,0,11105,0,82.0,3,0.0,85,3,0.0,2,1,0,7,5,0,5,5,2,0,3,0,1,4,,8,0,1,4,6.76849321164863,0,71,1996,1996,2010
